Exchange_Code,Time,Security_Code,Security_Id,Trade_Date,Security_Type,Ceiling_Price,Floor_Price,Ref_Price,Buy_Price3,Buy_Volume3,Buy_Price2,Buy_Volume2,Buy_Price1,Buy_Volume1,Close_Price,Match_Volume,Diff,Sell_Price1,Sell_Volume1,Sell_Price2,Sell_Volume2,Sell_Price3,Sell_Volume3,Total_Volume,Total_Value,Average_Price,Open_Price,High_Price,Low_Price,F_Buy_Volume,F_Sell_Volume,F_Room,Total_Room,Open_Interest
Fu,2022-12-27 14:44:41,VN30F2301,3310,2022-12-27,,,,986.4000000000001,1055.0,2,1055.4,57,0.0,4653,1002.2,0,15.8,0.0,5614,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:41,VN30F2306,3210,2022-12-27,,,,,,,,,,,,,,983.0,1,983.2,1,983.3,2,,,,,,,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:41,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4653,1002.1,0,15.7,0.0,5614,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:41,VN30F2306,3210,2022-12-27,,,,,,,,,,,,,,983.0,1,983.2,1,983.3,2,,,,,,,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:41,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4653,1002.1,0,15.7,0.0,5614,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:42,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,982.7,0,16.7,983.0,1,983.2,1,983.3,2,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:42,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4653,1002.0,0,15.6,0.0,5614,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:42,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,982.7,0,16.7,983.0,1,983.2,1,983.3,2,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:42,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4653,1002.0,0,15.6,0.0,5614,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:43,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,982.5,0,16.5,983.0,1,983.2,1,983.3,2,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:42,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4653,1002.0,0,15.6,0.0,5614,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:45,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,981.0,0,15.0,983.0,1,983.2,1,983.3,2,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:46,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4790,1002.0,0,15.6,0.0,5614,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:45,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,981.0,0,15.0,983.0,1,983.2,1,983.3,2,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:46,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4790,1002.0,0,15.6,0.0,6025,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:45,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,981.0,0,15.0,983.0,1,983.2,1,983.3,2,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:46,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4790,1002.0,0,15.6,0.0,6025,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:46,VN30F2306,3210,2022-12-27,,,,966.0,,,,,,,981.0,0,15.0,982.8,2,982.9,1,983.0,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:46,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4790,1002.0,0,15.6,0.0,6025,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:48,VN30F2306,3310,2022-12-27,,,,966.0,,,,,,,981.0,0,15.0,982.8,2,982.9,1,983.0,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:48,VN30F2301,3310,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4790,1002.0,0,15.6,0.0,6025,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:48,VN30F2306,3310,2022-12-27,,,,966.0,,,,,,,981.0,0,15.0,982.8,2,982.9,1,983.0,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:48,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4790,1002.1,0,15.7,0.0,6025,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:48,VN30F2306,3310,2022-12-27,,,,966.0,,,,,,,981.0,0,15.0,982.8,2,982.9,1,983.0,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:48,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4790,1002.1,0,15.7,0.0,6025,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:48,VN30F2306,3310,2022-12-27,,,,966.0,,,,,,,981.0,0,15.0,982.8,2,982.9,1,983.0,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:50,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4790,1002.0,0,15.6,0.0,6025,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:48,VN30F2306,3310,2022-12-27,,,,966.0,,,,,,,981.0,0,15.0,982.8,2,982.9,1,983.0,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:50,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,57,0.0,4790,1002.0,0,15.6,0.0,6025,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:52,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,982.8,2,982.9,1,983.0,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:52,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1002.0,0,15.6,0.0,6025,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:52,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,982.8,2,982.9,1,983.0,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:40,VN30F2303,3220,2022-12-27,,,,980.0,,,,,,,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:52,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1002.0,0,15.6,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:52,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,982.8,2,982.9,1,983.0,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:52,VN30F2303,3210,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:52,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1002.0,0,15.6,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:52,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,982.8,2,982.9,1,983.0,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:52,VN30F2303,3210,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,993.0,0,13.0,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:52,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1002.0,0,15.6,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:52,VN30F2306,3210,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:53,VN30F2303,3220,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:52,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1002.0,0,15.6,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:52,VN30F2306,3210,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:52,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1002.0,0,15.6,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:52,VN30F2306,3210,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:52,VN30F2301,3210,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1002.0,0,15.6,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:55,VN30F2306,3310,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:55,VN30F2301,3310,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1002.0,0,15.6,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:55,VN30F2306,3310,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:48,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:55,VN30F2301,3310,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1002.0,0,15.6,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:55,VN30F2306,3310,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:56,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1001.9,0,15.5,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:55,VN30F2306,3310,2022-12-27,,,,966.0,,,,,,,980.0,0,14.0,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:56,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,4851,1001.9,0,15.5,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:57,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,979.9,0,13.9,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:57,VN30F2301,3220,2022-12-27,,,,986.4000000000001,1055.0,2,1055.4,59,0.0,4851,1001.2,0,14.8,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:57,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,979.9,0,13.9,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:57,VN30F2301,3210,2022-12-27,,,,986.4000000000001,1055.0,2,1055.4,59,0.0,5244,1001.2,0,14.8,0.0,6258,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:57,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,979.9,0,13.9,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:57,VN30F2301,3210,2022-12-27,,,,986.4000000000001,1055.0,2,1055.4,59,0.0,5244,1001.2,0,14.8,0.0,6830,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:57,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,979.9,0,13.9,980.9,1,982.2,1,982.6,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:57,VN30F2301,3210,2022-12-27,,,,986.4000000000001,1055.0,2,1055.4,59,0.0,5244,1001.2,0,14.8,0.0,6830,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:58,VN30F2306,3210,2022-12-27,,,,966.0,,,,,,,979.9,0,13.9,0.0,2,980.0,2,980.9,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:57,VN30F2301,3210,2022-12-27,,,,986.4000000000001,1055.0,2,1055.4,59,0.0,5244,1001.2,0,14.8,0.0,6830,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:58,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,979.8,0,13.8,0.0,2,980.0,2,980.9,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:58,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,5244,1001.5,0,15.1,0.0,6830,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:58,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,979.8,0,13.8,0.0,2,980.0,2,980.9,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2302,3310,2022-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:58,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,5244,1001.5,0,15.1,0.0,6830,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:58,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,979.8,0,13.8,0.0,2,980.0,2,980.9,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:58,VN30F2302,3220,2022-12-27,,,,985.0,,,,,,,999.2,0,14.2,,,,,,,0,,992.06,0.0,1007.5,981.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:59,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,5244,1001.0,0,14.6,0.0,6830,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
Fu,2022-12-27 14:44:58,VN30F2306,3220,2022-12-27,,,,966.0,,,,,,,979.8,0,13.8,0.0,2,980.0,2,980.9,1,0,,972.85,0.0,984.9,964.0,,,,,
Fu,2022-12-27 14:44:58,VN30F2302,3220,2022-12-27,,,,985.0,,,,,,,999.2,0,14.2,,,,,,,0,,992.06,0.0,1007.5,981.0,,,,,
Fu,2022-12-27 14:44:55,VN30F2303,3310,2022-12-27,,,,980.0,992.0,1,992.3,1,993.0,1,992.3,0,12.3,,,,,,,0,,986.84,0.0,1000.7,979.7,,,,,
Fu,2022-12-27 14:44:59,VN30F2301,3220,2022-12-27,,,,986.4,1055.0,2,1055.4,59,0.0,5244,1001.0,0,14.6,0.0,6830,917.4,5,985.0,3,0,,994.74,0.0,1011.0,982.1,,,,,
